腾讯动漫 首届动漫脚本选秀大赛最后感谢每一位观赏者、传播者，大赛虽然已经结束，但是也才是迈开了一小步，国漫当自强，希望一路有你！感谢大家！撒花放礼乐！$LOTOzf$      动漫脚本选秀大赛:4大奖项相继出炉，首届动漫脚本选秀大赛也到了和大家说再见的时间，以往在动漫里看见年轻人们的夏天，虽然美好，但总觉得太遥远，但这个夏天，因为有你们，4200位投稿者、全国100强、全国10强…虽然战得很痛，却实实在在感受到了所谓青春、所谓才能、所谓爱…第2届，能和大家，不见不散吗？,2
首届动漫脚本选秀大赛偶像杀手经纪人、青绶传奇、画师的☆愿望3位作者已经联系到，请表与里的世界、沉城的作者尽快与我们联系哦~本周内统一发放$LOTOzf$      动漫脚本选秀大赛:首届动漫脚本选秀大赛的诸位，“腾讯网友选择奖”的大奖1000Q币，10强各100Q币、100强各30Q币共计5000Q币的由腾讯动漫 提供的奖品已发放完毕~请查收~万一没收到的同学直接联系我~表与里的世界、偶像杀手经纪人、沉城、青绶传奇、画师的☆愿望5位作者因无法联系到获取QQ号不能，请尽快与我们联系哦~,2
原价68元的《史蒂夫·乔布斯传》免费下载。此版是高清扫描版，几乎接近纸质版的效果，非常不错！下载地址：http:url.cn/3su5Yg$LOTOzf$,2
2011好书推荐 《南方传媒研究》《品牌策划营销与管理》《科学的广告》《品牌背后的故事》$LOTOzf$,2
2011好书推荐《富可敌国》$LOTOzf$,2
《F1速报》2011年度总集编需要您的参与，请各位读者和车迷们积极投票，并说出理由，我们会选出最有趣的几条评论刊登在下期杂志上。希望大家积极参与！②【2011赛季，你最喜欢哪一场F1大奖赛？】，地址 http:t.cn/Scah9S F1F1速报        $LOTOzf$,2
《倒错的死角》的确是本不错的作品，自己读起来也是希望一口气看完的（非推理小说的确没有这样的待遇），折原一写叙述性诡计的确像是变魔术，与其他小说不同点在于很多读者读折原一的小说时已经知道他是一个叙诡大师，就像人看魔术肯定知道这魔术是假的一样。$LOTOzf$,2
读过《墨迹》 ★★★ http:url.cn/2FYTI$LOTOzf$,2
请《结网》的读者支持一下《结网》，非常感谢！$LOTOzf$      刘江:2011年度原创技术图书评选 http:url.cn/2MUcM  CSDN 程序员杂志 联合推出。目前候选图书感觉不全，请诸位同行补充。,2
首届动漫脚本选秀大赛暨第8届金龙奖最佳动漫脚本奖9月29日晚隆重揭晓，恭喜Saya 的史上最强厕纸-Jo最终捧得大奖！（抚摸提名者《车姬》TR萝塔莉之狼 ），Saya 也将获得金龙奖 提供的10000元现金大奖及大家梦寐以求的漫画化企划，一起来恭喜Saya 吧！http:url.cn/0HFt9i$LOTOzf$,2
http:url.cn/2WdKuz 年度最佳连载漫画的投票今天是最后一天了哦！现在朱斌 的《爆笑校园》和夏达 的《子不语》名列前二哦！还有大家喜欢的《乌龙院》、《兔子帮》也在榜单里哦！快抓紧最后时间为喜欢的作品投票吧~$LOTOzf$,2
《苏世睿语》是一部好的人生哲理书。全书506页，50万字，共分8个部分：1.人生篇、2.生活篇、3.现实篇、4.道德篇、5.处事篇、6.随感篇、7.荧光睿语、8.人生絮语。 品读《苏世睿语》对人生、事态的讲述，能受到点拨和启迪，对学生的人生教育也大有帮助。可以说读《苏世睿语》老少皆宜。$LOTOzf$,2
想读《考拉小巫的英语学习日记》 http:url.cn/2KAu2$LOTOzf$,2
春晚前后的夏达并未有任何改变，隐居生活，全力创作自己的新作。无论是绘本《哥斯拉不说话》还是与夏天岛其他四位漫画家合作的短篇漫画绘本合集《将爱》，亦或者长篇新作《长歌行》，都是夏达一直以来付出努力见证:http:url.cn/2mXJTy$LOTOzf$,2
4大奖项相继出炉，首届动漫脚本选秀大赛也到了和大家说再见的时间，以往在动漫里看见年轻人们的夏天，虽然美好，但总觉得太遥远，但这个夏天，因为有你们，4200位投稿者、全国100强、全国10强…虽然战得很痛，却实实在在感受到了所谓青春、所谓才能、所谓爱…第2届，能和大家，不见不散吗？$LOTOzf$,2
【本周热销】1.《信睿》主编许洋 信睿 ；2.郑渊洁 《皮皮鲁送你100条命》二十一世纪出版社官方 出版；3.《中国国家地理》中国国家地理 出版；4.[美]沃尔特?艾萨克森《史蒂夫?乔布斯传》中信出版社 出版；5.冯唐 《如何成为一个怪物》新星出版社 出版。祝周末好读~ http:t.cn/h4J1wA				$LOTOzf$,2
【当当看历史】经过近一年的联络沟通，《看历史》终于在当当上架。现在当当、卓越、京东、快书包等主要购书网站，全部都可购买本刊了。http:url.cn/2BG4BP$LOTOzf$,2
悬疑小说《凡·高密码》连载──凡?高的举世名画《向日葵》里埋藏着怎样的秘密？一个疯子的传奇人生在他澎湃的艺术天赋里遗留下了怎样的神奇密码？一副来自地狱的画像，埋藏着一个恒古的秘密。那个秘密，甚至可以摧毁古老的神话！ http:url.cn/0vlwZu$LOTOzf$,2
1217互动：淘书记。淘书是一种瘾，想必很多爱看书的朋友都有同感，逛一下午旧书店，抱回一两本自己喜欢的书，那心情就跟淘到了稀世宝贝一样。有人淘的是连环画，那是为了寻找童年的回忆，有人淘的是绝版书，更看重的是书的收藏价值。您平常都在哪里淘书？曾经有什么难忘的淘书经历？跟我们分享一下吧。        $LOTOzf$,2
2011好书推荐 人生禅！$LOTOzf$,2
陈思进撰写的《金融让谁富有》一书去年由中信出版社出版，据说该书揭开了华尔街金融机器掠夺全球财富的真实面目，而我更关心的是：中国金融让谁富有？$LOTOzf$,2
在读《青春》 ★★★★ “其实就是博客内容，但是我还是支持。哎，想看看台湾的完整未删减版呢” http:url.cn/3hmKPm$LOTOzf$,2
拉手网在团购《最家长》哦！37元一年，还另外多送一本，哇，超值啊！快去看看吧http:t.cn/SG0WMk        $LOTOzf$,2
http:url.cn/2WdKuz 年度最佳连载漫画的投票今天是最后一天了哦！现在朱斌 的《爆笑校园》和夏达 的《子不语》名列前二哦！还有大家喜欢的《乌龙院》、《兔子帮》也在榜单里哦！快抓紧最后时间为喜欢的作品投票吧~$LOTOzf$,2
《苏世睿语》是一部好的人生哲理书。全书506页，50万字，共分8个部分：1.人生篇、2.生活篇、3.现实篇、4.道德篇、5.处事篇、6.随感篇、7.荧光睿语、8.人生絮语。 品读《苏世睿语》对人生、事态的讲述，能受到点拨和启迪，对学生的人生教育也大有帮助。可以说读《苏世睿语》老少皆宜。$LOTOzf$,2
想读《考拉小巫的英语学习日记》 http:url.cn/2KAu2$LOTOzf$,2
2011好书推荐《怪诞行为学》$LOTOzf$,2
腾讯动漫 首届动漫脚本选秀大赛最后感谢每一位观赏者、传播者，大赛虽然已经结束，但是也才是迈开了一小步，国漫当自强，希望一路有你！感谢大家！撒花放礼乐！$LOTOzf$      动漫脚本选秀大赛:4大奖项相继出炉，首届动漫脚本选秀大赛也到了和大家说再见的时间，以往在动漫里看见年轻人们的夏天，虽然美好，但总觉得太遥远，但这个夏天，因为有你们，4200位投稿者、全国100强、全国10强…虽然战得很痛，却实实在在感受到了所谓青春、所谓才能、所谓爱…第2届，能和大家，不见不散吗？,2
腾讯动漫 首届动漫脚本大赛特别感谢联合主办方金龙奖 （及漫友杂志 金城 赖春晖 ）、MADHOUSE北京（朱桦 ）、99读书人三萌物沐沐SEA 小野寺律 藤笛笛 因为有你们，一个概念才能变成现实，脚本大赛才能从无到有，脚本也才能加工成长为名作，获奖作品的命运交给你们了！$LOTOzf$      动漫脚本选秀大赛:4大奖项相继出炉，首届动漫脚本选秀大赛也到了和大家说再见的时间，以往在动漫里看见年轻人们的夏天，虽然美好，但总觉得太遥远，但这个夏天，因为有你们，4200位投稿者、全国100强、全国10强…虽然战得很痛，却实实在在感受到了所谓青春、所谓才能、所谓爱…第2届，能和大家，不见不散吗？,2
这其实也是人气的一个见证哈~多谢大家支持你们喜欢的漫画~还有更多是支持正版~我们的漫画才会愈加精彩和繁荣~~||小漫小8牛: 感谢支持《爆笑校园》《子不语》《我的路》《乌龙院》《兔子帮》的粉丝们！！谢谢你们的投票！更万分感谢你们购买以上正版单行本！！！$LOTOzf$      赖春晖:12月1日，一起吹响胜利的号角吧同学们！http:url.cn/2WdKuz,2
【 激人奋进的七个经典故事 】七个激励人奋力前进的故事，看完后会对你的人生有很大的帮助，其实，这些故事都是老故事，只是希望常常翻看一下，会有不同的体会 http:url.cn/4JHhNt$LOTOzf$,2
2011好书推荐《甄嬛传》$LOTOzf$,2
《倒错的死角》的确是本不错的作品，自己读起来也是希望一口气看完的（非推理小说的确没有这样的待遇），折原一写叙述性诡计的确像是变魔术，与其他小说不同点在于很多读者读折原一的小说时已经知道他是一个叙诡大师，就像人看魔术肯定知道这魔术是假的一样。$LOTOzf$,2
2011好书推荐《富可敌国》$LOTOzf$,2
首届动漫脚本选秀大赛偶像杀手经纪人、青绶传奇、画师的☆愿望3位作者已经联系到，请表与里的世界、沉城的作者尽快与我们联系哦~本周内统一发放$LOTOzf$      动漫脚本选秀大赛:首届动漫脚本选秀大赛的诸位，“腾讯网友选择奖”的大奖1000Q币，10强各100Q币、100强各30Q币共计5000Q币的由腾讯动漫 提供的奖品已发放完毕~请查收~万一没收到的同学直接联系我~表与里的世界、偶像杀手经纪人、沉城、青绶传奇、画师的☆愿望5位作者因无法联系到获取QQ号不能，请尽快与我们联系哦~,2
期望看到更多好作品加入角逐，这样我们的漫画才丰富多彩。恭喜每个漫画家~还有朱斌 ,新单行本又要启动了哦！||金城: 所有上榜者漫画都应该恭喜一下——漫画家真的很不易，无论中国的，外国的，漫友的，漫客的…$LOTOzf$      漫友网:2011年度“最佳连载漫画”排行榜出炉 漫友图书稳坐榜首！http:url.cn/2CoCuI  ——致所有给漫友作品投上一票的朋友：谢谢你们！你们的支持，是我们在原创漫画创作之路前行的最大动力！,2
请《结网》的读者支持一下《结网》，非常感谢！$LOTOzf$      刘江:2011年度原创技术图书评选 http:url.cn/2MUcM  CSDN 程序员杂志 联合推出。目前候选图书感觉不全，请诸位同行补充。,2
读过《墨迹》 ★★★ http:url.cn/2FYTI$LOTOzf$,2
原价68元的《史蒂夫·乔布斯传》免费下载。此版是高清扫描版，几乎接近纸质版的效果，非常不错！下载地址：http:url.cn/3su5Yg$LOTOzf$,2
在读《设计中的设计 | 全本》 ★★★★★ “学习下呢” http:url.cn/0eF8rs$LOTOzf$,2
悬疑小说《凡·高密码》连载──凡?高的举世名画《向日葵》里埋藏着怎样的秘密？一个疯子的传奇人生在他澎湃的艺术天赋里遗留下了怎样的神奇密码？一副来自地狱的画像，埋藏着一个恒古的秘密。那个秘密，甚至可以摧毁古老的神话！ http:url.cn/0vlwZu$LOTOzf$,2
【当当看历史】经过近一年的联络沟通，《看历史》终于在当当上架。现在当当、卓越、京东、快书包等主要购书网站，全部都可购买本刊了。http:url.cn/2BG4BP$LOTOzf$,2
春晚前后的夏达并未有任何改变，隐居生活，全力创作自己的新作。无论是绘本《哥斯拉不说话》还是与夏天岛其他四位漫画家合作的短篇漫画绘本合集《将爱》，亦或者长篇新作《长歌行》，都是夏达一直以来付出努力见证:http:url.cn/2mXJTy$LOTOzf$,2
《F1速报》2011年度总集编需要您的参与，请各位读者和车迷们积极投票，并说出理由，我们会选出最有趣的几条评论刊登在下期杂志上。希望大家积极参与！②【2011赛季，你最喜欢哪一场F1大奖赛？】，地址 http:t.cn/Scah9S F1F1速报        $LOTOzf$,2
2011好书推荐 《南方传媒研究》《品牌策划营销与管理》《科学的广告》《品牌背后的故事》$LOTOzf$,2
首届动漫脚本选秀大赛暨第8届金龙奖最佳动漫脚本奖9月29日晚隆重揭晓，恭喜Saya 的史上最强厕纸-Jo最终捧得大奖！（抚摸提名者《车姬》TR萝塔莉之狼 ），Saya 也将获得金龙奖 提供的10000元现金大奖及大家梦寐以求的漫画化企划，一起来恭喜Saya 吧！http:url.cn/0HFt9i$LOTOzf$,2
4大奖项相继出炉，首届动漫脚本选秀大赛也到了和大家说再见的时间，以往在动漫里看见年轻人们的夏天，虽然美好，但总觉得太遥远，但这个夏天，因为有你们，4200位投稿者、全国100强、全国10强…虽然战得很痛，却实实在在感受到了所谓青春、所谓才能、所谓爱…第2届，能和大家，不见不散吗？$LOTOzf$,2
读过《幻城》 ★★★★ http:url.cn/1vrWG4$LOTOzf$,2
【本周热销】1.《信睿》主编许洋 信睿 ；2.郑渊洁 《皮皮鲁送你100条命》二十一世纪出版社官方 出版；3.《中国国家地理》中国国家地理 出版；4.[美]沃尔特?艾萨克森《史蒂夫?乔布斯传》中信出版社 出版；5.冯唐 《如何成为一个怪物》新星出版社 出版。祝周末好读~ http:t.cn/h4J1wA				$LOTOzf$,2
